Company_ID,Industry,Region,Machine_ID,Temperature_C,Vibration_Level_mms,Energy_Consumption_kWh,Carbon_Emission_kg,Production_Output,Downtime_Hours,Safety_Incidents
2052,Steel,East,7,50.67,2.56,9691.475999999999,1743.18,7551,3.8,1
5261,Steel,South,40,61.01,2.98,6800.94,749.856,5771,1.8,0
2992,Automobile,South,31,77.22,0.96,13768.512,2237.676,7106,3.6,1
5218,Electronics,South,46,75.28,1.21,11869.859999999999,1583.9759999999999,1246,0.35,0
2589,Pharmaceutical,Central,66,69.73,3.29,11003.063999999998,1011.984,2548,0.67,1
3219,Automobile,South,179,76.21,2.12,5550.204,398.472,3116,2.19,1
2304,Automobile,West,105,65.6,1.89,15800.604,1212.8159999999998,2516,0.39,0
4924,Electronics,West,132,72.69,2.36,2677.6679999999997,407.544,9610,2.22,1
4092,Automobile,North,15,51.99,1.53,7865.808,736.332,1354,2.1,1
3470,Textile,East,47,77.39,3.66,14596.199999999999,648.948,436,2.33,0
4183,Pharmaceutical,West,192,64.98,2.97,3343.02,432.816,7247,1.79,1
4815,Pharmaceutical,North,127,74.24,3.62,11865.276,1927.128,6816,0.34,0
3252,Textile,West,165,78.37,2.72,14957.028,1462.5839999999998,7049,0.04,1
2916,Automobile,East,186,61.09,3.43,13978.488,887.4359999999999,6889,1.41,0
2660,Pharmaceutical,South,16,81.41,2.5,8059.596,950.0999999999999,302,1.5,1
5933,Pharmaceutical,North,156,56.18,2.22,6292.392,480.46799999999996,8819,0.41,2
2889,Automobile,West,99,85.33,4.01,13334.159999999998,733.14,5807,0.53,0
5178,Electronics,Central,42,58.28,3.75,2954.124,462.33599999999996,3109,0.25,1
3337,Textile,South,104,70.62,2.88,8037.299999999999,415.97999999999996,848,2.89,0
4289,Automobile,West,55,67.45,1.02,11624.616,828.696,291,0.55,1
5784,Electronics,North,155,57.79,-0.46,6411.624000000001,514.2959999999999,9776,1.46,1
5429,Automobile,East,177,76.77,4.91,13172.279999999999,2329.788,887,0.55,0
4350,Textile,North,195,74.22,1.31,7486.451999999999,976.5719999999999,3440,0.26,1
3454,Pharmaceutical,South,181,68.36,5.18,15835.187999999998,2362.128,272,2.37,1
2523,Textile,East,158,76.35,3.33,11216.52,877.008,3610,0.11,1
3602,Steel,North,55,83.69,3.9,15526.883999999998,889.932,7260,1.58,0
4888,Automobile,South,12,92.88,4.1,9446.904,1087.98,9292,1.12,0
2148,Textile,West,150,63.63,1.58,3128.124,434.82,2026,2.98,3
3345,Pharmaceutical,East,44,69.44,4.37,9279.264,1009.884,2569,0.72,2
4725,Pharmaceutical,West,140,75.05,0.28,6621.408,1176.828,8657,6.48,0
3200,Textile,South,181,85.82,2.31,12943.128,1217.3039999999999,1666,0.91,0
5545,Food Processing,Central,164,81.84,2.17,10905.528,1128.984,8617,0.77,2
2069,Pharmaceutical,North,144,58.48,0.77,15706.428,1774.032,7649,0.52,0
4464,Textile,East,17,69.39,2.59,1741.2479999999998,261.156,1291,0.76,0
4423,Steel,Central,142,58.71,1.37,1297.0079999999998,214.70399999999998,2028,0.58,0
2224,Textile,West,157,51.97,1.65,1554.744,235.98,7719,2.94,2
5351,Automobile,North,42,75.21,4.29,5213.508,863.244,4486,10.56,2
3091,Steel,West,95,81.55,2.94,13698.887999999999,876.06,5553,0.99,2
5146,Pharmaceutical,West,98,74.36,2.06,7505.16,652.956,1252,4.87,0
5140,Pharmaceutical,North,114,81.62,1.87,6951.852,916.8359999999999,5742,1.4,2
5075,Food Processing,South,194,79.15,2.03,4214.424,451.62,8605,3.04,0
5074,Automobile,North,133,67.55,2.49,13312.895999999999,2254.08,8224,5.67,0
4271,Electronics,Central,137,55.0,3.44,9012.395999999999,902.4359999999999,125,0.15,0
2686,Automobile,West,90,56.6,2.41,12556.044,1163.616,981,0.3,0
3150,Food Processing,Central,170,71.0,4.05,6237.768,547.524,4198,0.02,1
2524,Steel,East,7,89.76,1.3,14993.892,1318.764,3356,3.33,1
4073,Automobile,East,26,50.81,0.91,13586.544,2114.856,3116,2.9,0
2779,Automobile,South,68,68.1,0.01,5449.152,547.704,5485,1.91,2
5147,Automobile,North,151,66.49,1.04,11371.068,1675.86,4625,1.13,1
5231,Textile,East,120,74.37,1.6,5632.464,547.824,3337,9.11,0
5361,Textile,Central,141,80.58,2.95,3326.1479999999997,436.96799999999996,9501,0.55,2
2727,Automobile,West,109,50.23,2.03,17399.376,2934.5159999999996,5290,0.94,1
5379,Automobile,West,179,75.56,0.88,11368.176,1532.712,7021,1.92,1
3106,Food Processing,East,85,86.78,2.72,15121.187999999998,1140.0,5817,0.65,1
5905,Food Processing,South,108,98.41,1.85,14619.528,1549.896,2675,3.75,1
5690,Electronics,West,82,81.97,4.24,12061.716,1582.164,2592,0.93,0
3193,Electronics,Central,41,69.79,2.37,4759.871999999999,690.12,8824,3.49,1
3411,Steel,West,140,71.91,2.16,7846.331999999999,1186.572,3540,0.42,0
4871,Textile,West,146,58.48,3.44,10223.796,1117.584,1177,0.24,0
4100,Electronics,East,79,86.68,2.21,17452.44,2515.62,7630,1.22,1
4859,Pharmaceutical,Central,190,66.18,1.89,10441.548,611.7719999999999,1118,2.99,1
4404,Steel,North,64,80.18,1.26,7375.799999999999,1258.392,265,2.64,1
3605,Food Processing,West,71,79.23,2.21,5948.304,1012.944,3135,1.4,1
4239,Pharmaceutical,Central,87,95.45,1.68,3404.9639999999995,454.90799999999996,7781,0.07,0
2809,Steel,Central,154,104.32,3.7,16108.199999999999,2306.676,6167,0.69,0
5071,Automobile,West,107,81.83,5.96,12240.492,2139.564,2058,0.33,2
4055,Textile,West,20,81.34,2.42,14255.712,1207.176,4474,1.29,1
2647,Electronics,Central,136,57.66,2.78,1415.94,206.124,7516,0.58,2
2871,Steel,East,133,63.69,3.01,9377.724,378.62399999999997,4891,1.08,0
3649,Steel,West,98,85.77,3.38,9500.496,889.8359999999999,7469,3.61,1
2317,Textile,East,176,63.61,1.85,16461.528,1428.78,4319,0.37,0
5975,Automobile,North,26,69.26,2.82,1029.984,61.152,6987,3.57,1
2049,Automobile,East,107,58.17,2.62,3993.852,174.924,3982,1.04,0
3670,Steel,North,43,81.55,5.03,6000.096,920.088,5343,0.37,0
2962,Steel,South,157,85.94,0.91,8196.047999999999,1105.056,9558,0.83,0
5033,Automobile,North,179,51.69,-0.39,3773.904,628.656,3401,0.14,0
4675,Electronics,East,46,52.1,0.7,4635.636,400.848,4841,2.52,2
5536,Textile,Central,24,88.66,4.38,8386.644,921.8039999999999,5651,2.31,1
4702,Electronics,North,51,101.76,0.83,8349.696,610.2239999999999,7394,4.36,0
3067,Food Processing,West,93,70.81,1.19,14138.616,1776.84,8171,4.58,3
5419,Steel,Central,49,57.61,0.5,5961.168000000001,659.9039999999999,4723,3.97,1
3970,Food Processing,Central,2,60.03,2.78,13187.375999999998,2314.98,7338,2.88,0
4807,Food Processing,North,91,79.47,3.69,5506.788,661.7520000000001,790,0.2,1
2717,Pharmaceutical,West,176,70.19,1.49,2366.052,360.576,485,3.85,0
2714,Automobile,East,18,71.19,3.56,2056.776,275.4,8573,0.93,1
4170,Textile,Central,35,75.8,1.83,17402.268,1642.32,5229,0.26,1
5289,Electronics,Central,43,61.66,2.55,1965.312,250.248,1813,4.98,1
4149,Pharmaceutical,South,94,60.77,2.2,12292.824,1301.5079999999998,7555,0.99,0
3965,Electronics,East,138,84.7,3.13,5868.06,604.428,4906,0.02,0
3598,Pharmaceutical,North,185,78.11,4.86,12948.216,1349.8319999999999,2563,1.12,1
3788,Food Processing,East,177,68.81,3.91,9051.864,867.924,2434,0.43,2
5395,Automobile,North,117,66.88,1.16,7010.04,1194.0,841,2.37,0
4483,Steel,West,72,85.77,5.38,11711.028,1651.764,2407,3.23,0
3431,Food Processing,North,154,93.73,1.56,10908.348,619.956,8188,10.16,5
4841,Textile,Central,22,70.65,1.89,7079.616,973.3679999999999,553,1.02,0
3490,Pharmaceutical,Central,117,71.48,4.28,13730.232,1257.528,3781,0.57,0
2595,Food Processing,East,144,59.47,4.27,10326.083999999999,576.06,2831,0.91,0
4957,Automobile,North,171,81.68,2.71,10037.88,1568.412,5239,0.86,0
4490,Electronics,South,183,57.58,0.47,3794.424,539.676,4525,1.08,1
5355,Textile,East,192,64.83,0.24,9213.144,1292.916,5418,0.32,0
5827,Food Processing,Central,80,53.15,1.33,12226.044,1723.416,1442,1.53,1
2837,Steel,West,156,73.5,3.18,3321.48,423.47999999999996,6105,1.01,2
3597,Textile,North,184,79.94,1.75,1744.0439999999999,105.636,2795,0.61,0
2560,Pharmaceutical,South,178,55.76,2.1,7719.6359999999995,674.1239999999999,5442,3.7,0
5070,Food Processing,North,57,86.48,3.61,14005.355999999998,2286.4199999999996,759,3.02,0
4154,Textile,North,151,64.64,3.68,10697.088,526.584,484,4.14,0
4377,Textile,West,150,69.77,2.12,4934.964,449.03999999999996,6939,0.45,3
3880,Pharmaceutical,West,76,64.0,2.62,1911.492,238.68,2459,0.77,2
4290,Electronics,East,172,63.87,2.42,17668.308,1824.12,3542,0.56,0
5640,Textile,South,91,63.1,3.43,6824.9039999999995,789.4799999999999,4849,5.64,1
5801,Electronics,South,154,50.88,4.33,14078.063999999998,962.664,5892,2.12,0
2078,Electronics,West,162,92.79,0.52,4500.839999999999,269.124,5723,1.05,0
5738,Electronics,Central,35,81.77,2.49,5086.212,704.508,5415,0.27,0
2265,Pharmaceutical,South,144,67.28,3.84,13080.612,708.66,2947,2.73,0
3884,Textile,South,90,73.89,2.24,9227.135999999999,741.6719999999999,6540,4.77,1
3593,Food Processing,East,47,90.31,2.35,10054.452,437.472,3445,0.25,0
3636,Steel,South,72,86.61,1.47,10086.432,596.5079999999999,1211,2.02,2
4052,Textile,West,61,82.27,1.0,8937.779999999999,620.028,9183,6.02,0
4265,Steel,North,136,48.05,2.41,7113.96,443.424,9834,2.57,1
3160,Pharmaceutical,East,164,54.04,0.55,5138.064,769.308,978,2.6,0
2566,Food Processing,South,139,66.43,3.09,14020.02,2164.752,8977,0.43,1
2704,Automobile,East,107,79.14,1.13,16502.507999999998,1005.396,1131,0.09,0
3909,Pharmaceutical,Central,182,44.21,1.81,3785.6159999999995,613.032,3365,2.42,0
4047,Food Processing,South,40,58.7,2.04,6857.027999999999,478.95599999999996,2986,2.12,0
3907,Steel,West,187,78.92,2.19,8287.428,549.528,3688,0.55,2
5742,Pharmaceutical,North,55,77.63,3.06,6163.535999999999,960.6479999999999,450,0.72,0
5025,Textile,North,54,87.61,1.86,6144.012,960.7679999999999,8140,0.13,0
5700,Pharmaceutical,South,103,80.57,0.63,13386.24,2048.988,3282,1.38,2
3169,Pharmaceutical,Central,166,75.1,3.37,9379.272,639.036,805,2.32,1
4106,Textile,Central,193,54.91,3.21,6234.996,254.628,6850,0.63,1
4145,Electronics,East,70,54.57,0.88,3990.636,277.584,8284,4.04,1
2206,Automobile,South,176,75.26,1.69,16685.088,1163.2559999999999,9931,0.09,2
3428,Electronics,West,19,66.84,3.08,15540.767999999998,2435.22,8459,3.11,0
5317,Steel,West,21,63.63,2.0,8370.936,1143.8159999999998,6699,1.48,0
4976,Automobile,South,96,67.89,2.51,12951.708,2186.5319999999997,5386,0.17,2
2020,Electronics,North,12,76.94,0.79,11361.792,1161.5159999999998,6279,0.92,2
2174,Food Processing,North,98,64.66,1.36,8404.272,535.512,8310,3.73,1
2152,Food Processing,East,13,58.19,3.07,11009.256,787.536,285,1.28,1
4388,Electronics,East,141,68.9,-0.08,8064.216,1304.472,6032,4.07,0
4297,Steel,South,71,80.1,1.58,16099.5,1343.7839999999999,3317,1.5,1
4825,Textile,West,99,58.81,5.0,5183.628,414.25199999999995,5481,1.9,0
5594,Textile,North,182,52.48,3.06,11522.34,1175.58,4319,4.9,0
5945,Pharmaceutical,Central,123,95.85,1.69,9519.779999999999,802.596,4614,0.48,0
4058,Textile,Central,75,57.44,6.41,2214.552,225.43200000000002,7644,0.23,0
4610,Electronics,East,52,84.76,1.83,8125.427999999999,754.308,8679,1.09,1
4080,Steel,East,23,78.06,2.99,16699.248,1904.772,8684,0.16,1
5457,Steel,South,95,64.56,1.67,677.7239999999999,46.224000000000004,4357,0.5,1
5050,Textile,West,42,85.47,2.4,3383.172,320.088,8832,1.19,1
3151,Pharmaceutical,South,126,50.13,3.5,3653.0159999999996,457.044,3224,6.07,1
2220,Pharmaceutical,Central,28,85.77,2.88,16149.732,2635.0080000000003,3303,1.45,1
2753,Textile,South,66,73.1,3.97,5878.596,1011.54,781,0.21,2
4834,Steel,West,97,84.75,3.2,9439.176,797.2919999999999,4597,2.7,1
2280,Food Processing,North,55,81.12,1.47,13117.104,1220.7359999999999,3630,3.33,0
2135,Automobile,West,104,73.67,3.38,10145.34,1197.924,2297,1.0,2
2285,Food Processing,South,56,81.77,1.75,12879.06,1218.012,3286,0.49,0
4757,Pharmaceutical,East,118,89.06,3.42,5119.704,230.736,2843,3.9,0
5785,Food Processing,North,103,60.51,3.77,5473.835999999999,269.052,3008,0.43,1
5004,Electronics,West,158,74.74,4.77,6227.736,838.7520000000001,6442,0.96,0
3000,Steel,South,21,65.07,1.57,17428.824,2240.712,4669,1.22,2
3162,Steel,East,182,68.43,3.87,3969.3239999999996,536.9159999999999,4434,0.28,0
4605,Electronics,South,184,65.58,3.8,17525.448,1887.06,8677,0.79,1
3368,Electronics,South,92,75.8,3.12,17370.971999999998,2252.748,1424,0.59,0
4262,Textile,South,177,90.0,3.41,16164.216,1342.9560000000001,4759,0.29,2
4765,Electronics,South,171,69.81,1.91,16345.692,1105.4759999999999,4999,2.22,0
4443,Pharmaceutical,North,117,84.83,1.6,11843.676,1967.0639999999999,2130,1.02,1
4707,Textile,Central,84,74.69,1.8,14433.155999999999,657.024,8461,0.28,1
3854,Pharmaceutical,South,131,46.41,2.61,1633.488,118.71600000000001,1991,2.18,0
5920,Automobile,Central,10,77.07,2.63,1039.8719999999998,146.016,9190,1.55,0
2231,Food Processing,Central,97,62.99,1.5,14215.836000000001,1245.48,4771,4.25,3
5655,Electronics,West,74,52.21,3.79,8038.44,766.3439999999999,3135,0.33,2
4413,Pharmaceutical,Central,68,50.4,2.32,7216.632,1203.84,4555,0.34,4
2216,Textile,Central,8,41.2,3.84,11334.924,1549.7160000000001,7063,1.09,0
2765,Electronics,Central,145,48.96,0.94,1689.1439999999998,75.636,1424,0.47,1
2869,Automobile,West,48,64.58,3.41,17958.359999999997,1551.552,1718,2.15,2
4327,Textile,West,195,55.19,3.84,13837.512,635.4119999999999,5777,3.1,1
4020,Electronics,South,170,66.07,5.91,8214.06,1397.532,8371,1.96,0
5476,Textile,South,18,58.52,1.39,8964.732,1132.644,734,4.24,0
2749,Automobile,South,27,74.05,2.51,16844.148,731.2919999999999,5114,6.31,1
4551,Food Processing,South,66,81.17,0.9,1929.6,230.652,3696,0.24,1
3476,Textile,West,156,65.56,4.28,14304.624,648.012,3150,3.22,0
2268,Textile,Central,9,64.21,0.88,3914.22,217.09199999999998,6694,3.71,0
5781,Automobile,East,88,59.52,0.76,3803.208,372.996,4635,3.16,2
5456,Textile,West,184,71.08,3.55,7935.348,499.428,8699,1.1,1
5079,Pharmaceutical,South,103,63.82,1.74,12547.428,1378.2839999999999,6966,1.43,2
5705,Automobile,Central,66,59.16,3.03,3640.956,593.8439999999999,7787,1.47,0
2555,Automobile,South,87,56.87,2.66,9304.127999999999,1209.624,2366,0.47,2
5572,Automobile,Central,27,69.04,4.13,12230.472,2130.324,159,0.87,0
4160,Textile,Central,45,66.65,2.39,14183.832,1442.4479999999999,3840,0.77,1
2895,Food Processing,South,142,95.64,1.72,17492.532,3060.348,7692,8.43,0
2583,Electronics,Central,15,54.55,5.6,12080.52,1916.028,7661,2.71,0
5633,Textile,North,119,86.99,3.17,11919.12,481.94399999999996,2459,1.62,0
5992,Pharmaceutical,West,172,58.86,0.73,15573.971999999998,1139.9759999999999,1127,0.13,1
2656,Electronics,South,47,67.21,1.64,11621.184,2043.576,4056,7.78,0
5815,Automobile,East,127,58.23,3.37,421.66799999999995,24.828,3206,1.15,0
3563,Steel,East,70,56.48,1.74,1640.7,167.736,6518,0.08,1
3971,Electronics,West,54,67.43,4.7,1370.1,194.28,6794,0.05,0
5979,Food Processing,Central,44,64.39,2.54,10833.54,973.284,6172,1.73,1
2979,Food Processing,Central,39,84.63,4.62,6330.084,605.832,4051,3.56,1
5055,Food Processing,East,127,73.23,1.98,6032.712,881.244,6145,0.48,2
3231,Automobile,Central,73,75.66,3.93,4994.592,817.6080000000001,143,3.79,0
5954,Food Processing,West,14,90.65,2.3,12404.844000000001,512.832,2897,1.17,0
2562,Textile,Central,70,64.26,2.1,8885.712,1019.04,1196,0.19,2
2750,Electronics,South,49,68.53,3.04,7202.412,620.088,4169,4.87,1
2225,Electronics,North,71,74.59,0.98,17833.128,3083.4719999999998,7276,3.14,2
3919,Steel,East,70,70.2,1.33,7853.784,975.3719999999998,4223,0.78,0
5345,Textile,West,173,69.03,2.72,15013.463999999998,1121.628,1306,3.35,1
4801,Food Processing,East,85,56.77,0.92,10852.632,879.996,8214,3.52,0
4355,Textile,South,99,51.46,5.6,6650.795999999999,550.68,2050,0.53,0
5053,Automobile,Central,193,60.59,1.34,7396.8240000000005,757.2479999999999,1446,3.59,1
3832,Food Processing,North,36,64.36,3.35,2814.828,169.81199999999998,5947,5.52,0
3978,Textile,Central,188,60.94,2.97,8841.936,385.89599999999996,1091,0.11,0
4720,Automobile,South,124,85.72,4.37,4279.128,480.68399999999997,2259,1.33,0
2128,Pharmaceutical,East,131,85.68,1.16,565.2719999999999,33.312,9962,0.61,0
5051,Electronics,South,161,38.19,2.22,13011.071999999998,1350.852,5774,2.66,2
4144,Food Processing,Central,151,70.37,0.93,13366.151999999998,1127.76,733,2.77,0
5702,Textile,East,75,83.07,5.38,15410.279999999999,1466.856,4547,2.36,1
5235,Food Processing,South,188,61.57,3.79,2549.4719999999998,421.992,6537,5.08,0
5616,Food Processing,North,139,65.42,3.24,9533.064,973.0799999999999,1759,1.08,3
2873,Automobile,North,103,62.64,3.91,14135.472,1633.752,7686,0.61,0
5804,Food Processing,North,164,83.72,1.91,6906.108,640.2719999999999,4865,1.06,1
4488,Steel,North,68,59.04,6.22,10146.996,1596.4199999999998,2075,1.75,2
3170,Pharmaceutical,South,124,58.23,2.88,12450.503999999999,1343.4479999999999,7888,5.53,0
4306,Textile,East,90,52.39,2.64,14448.54,2001.0839999999998,7541,0.28,1
3049,Automobile,South,119,61.66,4.62,6219.804,748.8599999999999,7415,2.76,0
4072,Textile,Central,183,73.15,0.88,15520.511999999999,2138.5319999999997,4653,2.03,1
4028,Automobile,Central,102,71.29,1.52,11755.92,2036.316,2540,1.55,2
5895,Steel,Central,123,61.96,2.6,283.62,48.636,2357,1.16,0
5439,Electronics,East,9,78.56,3.35,7133.388,526.956,2437,4.81,0
3495,Steel,East,48,69.77,3.1,5519.892,758.22,9096,0.11,0
5748,Pharmaceutical,Central,45,75.25,3.86,9845.832,642.492,6716,2.3,0
4232,Pharmaceutical,South,124,64.6,2.16,4389.936,333.87600000000003,9692,1.41,0
4522,Electronics,South,88,71.9,1.36,1665.5040000000001,220.68,8928,2.12,0
4439,Automobile,West,144,80.08,2.21,8042.531999999999,884.9159999999999,2593,0.68,0
3296,Food Processing,North,63,60.25,1.08,12856.44,2276.4359999999997,8929,0.84,0
3357,Automobile,Central,45,74.2,3.5,5741.1359999999995,917.7479999999999,236,1.8,0
4921,Textile,North,9,59.6,4.5,3047.7360000000003,545.832,6351,1.16,2
4147,Food Processing,South,108,72.75,3.95,9560.856,478.89599999999996,2113,0.2,1
2365,Pharmaceutical,East,176,48.41,3.05,10827.708,1095.8999999999999,4697,2.42,0
5719,Automobile,Central,122,69.81,5.22,13886.279999999999,1765.488,4187,5.72,0
3733,Textile,North,75,69.6,2.44,6596.724,591.372,6807,1.27,1
4456,Automobile,East,182,109.34,1.74,15270.083999999999,970.5,7920,0.98,1
2980,Automobile,West,2,70.14,1.29,7338.96,827.9159999999999,5487,0.12,0
3405,Textile,Central,73,78.76,2.12,7845.864,958.284,5288,1.68,0
3930,Electronics,South,36,57.61,3.19,901.1159999999999,38.59199999999999,4815,0.87,2
3559,Pharmaceutical,Central,91,75.38,3.06,10856.916,1561.6319999999998,3235,1.47,0
2215,Steel,West,148,87.13,2.72,15217.151999999998,2249.22,286,0.35,1
3358,Electronics,North,169,63.56,3.51,1390.62,134.45999999999998,8645,0.07,1
2988,Textile,West,45,53.98,1.82,2771.352,210.06,3344,0.04,0
3756,Textile,North,123,93.03,3.43,5542.668000000001,569.472,4246,0.52,0
2881,Textile,East,33,43.98,2.59,13975.62,1457.472,2617,0.72,0
3679,Automobile,East,63,68.9,0.75,1756.176,233.688,6486,0.8,1
4009,Food Processing,South,168,77.86,1.59,10199.688,1753.38,1031,0.93,2
3573,Pharmaceutical,North,190,66.86,3.36,10874.256,449.904,9512,0.1,0
2003,Food Processing,West,144,81.75,1.12,9709.824,1526.436,9376,2.28,0
4088,Textile,East,10,76.12,2.71,1169.424,198.732,236,2.42,0
4476,Steel,Central,7,60.09,3.18,12267.455999999998,617.0039999999999,340,0.06,1
2843,Pharmaceutical,North,45,72.1,0.44,6855.78,802.236,8691,1.89,0
3172,Electronics,East,96,69.79,2.5,5040.108,313.548,1939,0.36,1
4808,Food Processing,North,181,69.03,3.06,15761.22,756.732,1807,0.88,1
3780,Food Processing,North,75,58.26,4.28,13638.264,1912.3199999999997,4185,2.87,1
5170,Food Processing,North,105,61.19,1.42,5084.472000000001,870.492,6478,0.47,1
5636,Pharmaceutical,East,39,76.15,2.64,5889.312,437.59200000000004,520,2.04,2
3759,Pharmaceutical,West,161,69.94,1.08,10458.563999999998,1139.676,8429,1.67,1
5339,Food Processing,East,165,83.66,0.2,3514.1159999999995,377.87999999999994,5376,4.09,1
2685,Textile,South,150,75.87,2.71,3069.408,420.31199999999995,6288,1.06,0
5137,Food Processing,East,178,87.27,3.87,3900.6719999999996,304.872,8491,0.4,2
4235,Automobile,South,118,45.07,1.95,15627.528,646.14,1586,0.78,0
5500,Automobile,North,119,76.12,1.81,2229.8759999999997,166.284,8441,0.38,7
3223,Steel,West,53,65.64,3.32,7674.696,714.2520000000001,9373,0.14,1
4460,Steel,West,111,91.96,2.87,10388.640000000001,662.8439999999999,2647,1.74,1
3600,Textile,West,181,53.47,0.64,15567.516,810.2280000000001,1440,0.76,1
4729,Automobile,South,57,85.93,2.05,9198.96,1034.184,9442,2.24,0
2594,Automobile,Central,146,69.63,0.89,9576.096,406.068,3743,2.57,1
3016,Electronics,West,158,76.25,1.8,10642.259999999998,1854.7079999999999,6683,2.69,1
4330,Pharmaceutical,Central,20,59.51,1.14,13991.171999999999,1603.3439999999998,1994,0.72,0
4111,Pharmaceutical,East,34,64.99,1.81,1897.7759999999998,249.096,2559,1.3,0
3592,Food Processing,Central,156,88.8,3.97,9991.355999999998,981.528,824,1.33,1
3856,Food Processing,Central,98,85.41,3.19,15091.416,1011.7439999999999,3072,5.28,1
5577,Pharmaceutical,North,177,62.59,1.38,3865.9199999999996,389.964,3004,0.06,1
5003,Food Processing,South,32,71.18,1.95,2697.4199999999996,456.564,169,1.17,0
5918,Electronics,South,28,63.47,4.15,8244.816,1045.884,7462,0.94,1
2882,Electronics,Central,175,96.05,-0.27,16557.444,2193.0,406,0.59,1
3319,Automobile,East,82,89.96,2.74,14470.02,1882.0199999999998,8907,1.05,0
4041,Automobile,Central,186,75.1,1.47,1701.396,222.972,3211,2.27,1
2918,Pharmaceutical,East,183,71.07,1.67,2999.628,537.06,4445,0.8,2
5447,Pharmaceutical,East,178,84.98,3.96,17487.984,2961.708,3583,0.74,0
3578,Automobile,South,117,73.91,3.13,9484.572,778.164,5284,1.19,0
3338,Pharmaceutical,North,141,54.35,2.52,14513.916,2335.56,140,0.31,1
5271,Textile,South,77,68.16,1.1,17455.896,1790.7959999999998,5766,2.73,1
3196,Textile,Central,67,58.79,2.69,3483.6600000000003,604.428,6794,1.9,0
4822,Food Processing,South,83,84.46,4.01,13221.324,1826.9759999999999,5580,0.68,0
3060,Automobile,East,129,80.9,3.7,3343.7879999999996,400.75199999999995,3775,6.71,0
4468,Electronics,West,79,77.3,1.41,3818.508,646.704,8555,1.11,1
5249,Automobile,North,24,106.7,1.06,4210.74,286.116,9887,0.48,0
4700,Textile,South,101,84.12,3.02,16515.755999999998,2356.4519999999998,9438,2.37,0
2490,Textile,Central,122,86.61,2.17,6118.320000000001,301.86,4730,2.98,2
5579,Pharmaceutical,East,193,68.66,2.03,15433.416,2052.7079999999996,557,1.85,1
5444,Automobile,East,95,80.44,0.4,5750.436,763.596,1137,0.25,1
4582,Automobile,West,106,50.67,2.31,657.576,65.868,6248,1.38,0
5598,Automobile,West,192,59.82,2.06,13876.764,1183.716,8821,4.02,0
4313,Textile,East,65,74.64,3.53,12502.163999999999,1665.0,2420,0.7,1
4181,Electronics,South,4,68.42,1.17,14376.312,1507.1879999999999,1195,0.46,1
5228,Automobile,West,171,71.38,3.04,6033.216,811.992,2419,1.42,2
2898,Textile,North,12,67.15,0.12,17179.896,2953.212,6740,0.36,0
5669,Steel,West,75,58.53,3.69,17877.924,1356.564,2324,1.04,2
5911,Electronics,West,118,75.58,1.2,1788.3239999999998,101.832,5839,0.25,1
5927,Automobile,East,85,66.44,4.33,8768.892,704.3280000000001,9001,0.31,0
2782,Automobile,West,29,78.18,3.0,1445.712,136.776,9236,2.85,0
4493,Textile,Central,195,70.42,3.49,10595.351999999999,1789.512,9471,3.2,0
5095,Food Processing,North,33,90.0,3.12,12191.148000000001,1772.7479999999998,6459,1.13,0
5717,Steel,North,20,74.82,3.95,9358.152,1682.5439999999999,4411,1.74,1
3863,Electronics,North,73,69.34,2.64,5596.187999999999,751.164,3253,2.04,1
5489,Automobile,South,131,82.05,2.26,16716.936,2022.3959999999997,5011,3.71,1
4323,Steel,North,20,62.06,0.45,3201.816,406.90799999999996,1333,4.28,2
2031,Electronics,West,146,72.61,5.47,16583.46,1784.34,9814,4.44,0
4875,Food Processing,West,32,86.84,1.21,12222.624,2195.4359999999997,6053,1.26,0
5953,Food Processing,North,165,78.34,0.79,10709.784,1749.648,5365,4.71,1
5474,Textile,West,164,80.43,0.87,3012.936,147.504,7863,0.23,2
5115,Automobile,East,91,67.84,1.13,9549.276,992.7719999999999,3602,0.97,1
2912,Electronics,Central,1,73.07,1.26,6341.868,529.92,4173,0.72,1
5148,Pharmaceutical,West,141,66.77,2.0,5732.064,313.89599999999996,9866,3.27,2
3976,Automobile,Central,181,67.15,1.8,15481.692,2407.56,4769,0.92,2
5182,Pharmaceutical,East,152,85.5,2.57,5945.304,507.984,9962,2.11,1
4472,Food Processing,North,56,67.52,2.76,6645.731999999999,547.512,7405,1.58,1
5621,Pharmaceutical,North,65,78.45,1.78,17551.236,1597.032,1698,1.81,2
2479,Food Processing,West,196,53.62,2.55,16646.771999999997,943.3439999999999,1741,0.09,2
4496,Steel,North,138,80.99,0.97,4738.0199999999995,477.12,3932,1.42,1
3344,Automobile,South,44,63.42,2.9,10405.74,1040.964,780,1.15,0
2570,Automobile,South,23,55.73,3.12,8487.036,685.8359999999999,7150,1.19,0
2642,Textile,East,137,60.21,-1.04,2533.752,375.288,3491,1.02,1
2952,Electronics,South,74,69.35,3.43,459.47999999999996,74.196,1489,1.11,0
5433,Pharmaceutical,North,71,55.29,6.06,12182.256,1880.7479999999998,9138,1.47,1
2537,Steel,South,153,73.52,1.55,12338.46,677.28,6421,0.59,2
2287,Steel,South,178,72.88,2.42,5205.564,540.756,2388,0.14,0
2567,Textile,South,181,78.54,1.61,8349.204,929.352,3536,2.94,0
5398,Food Processing,South,95,59.91,3.44,17680.764,908.8679999999999,2594,0.87,1
